row_label,inserted_transition_point,config_flags,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
20,0,"0,1,0",12.044836927693467,29.76932412139777,-19.100317525877696,-70.26436713641824,60.74529645467724,76.8991502686945
21,0,"0,1,0",11.952924119563619,29.640615370493123,-19.17921630772502,-69.57811372736795,60.64063902892414,76.41062338176319
22,0,"0,1,0",11.821966847409442,29.439728446089333,-19.23236278370011,-68.63740583253086,60.30570579500686,76.00684203169105
23,0,"0,1,0",11.673179595435869,29.237582508291773,-19.360874443991516,-67.46566113780477,59.95389401966509,75.46680319308429
24,0,"0,1,0",11.535834659051659,29.084107319910803,-19.55031279093556,-66.3160233051769,59.73645238601611,74.83632542499507
25,0,"0,1,0",11.415812297980011,28.924952939532606,-19.595941449157706,-65.52855114354887,59.5093853330293,74.49787769975059
26,0,"0,1,0",11.325422730932303,28.80243637398419,-19.595642581742652,-65.04272513121279,59.40939740656125,74.2147560086435
27,0,"0,1,0",11.242651056531145,28.69026756269138,-19.584969760864308,-64.63498540816883,59.34438910251214,73.94450916867147
28,0,"0,1,0",11.115144365279548,28.50457790517098,-19.539726187170583,-63.95170405643693,59.03418736893424,73.77579757909726
29,0,"0,1,0",10.966998458611897,28.368953359215713,-19.733302552973722,-62.804675768605605,58.85460164467305,73.16321095344738
30,0,"0,1,0",10.777391872845698,28.17923377927199,-19.89837748142311,-61.410385685066586,58.47204934213388,72.69555467983024
31,0,"0,1,0",10.608862568151409,27.93568850262652,-19.787099661853986,-60.54426639716667,57.944191628399594,72.73336427843792
32,0,"0,1,0",10.520431921718938,27.80819544229292,-19.710325382992046,-60.21647044751659,57.821717400664916,72.61069228006822
33,0,"0,1,0",10.431612000136113,27.663794781031918,-19.58098460114729,-59.9552053546789,57.64691595904355,72.58890425896472
34,0,"0,1,0",10.324041624024858,27.499744442978724,-19.45607968550031,-59.55513523212207,57.39463365031427,72.58384571278525
35,0,"0,1,0",10.189550707500558,27.34180001973686,-19.438519936360066,-58.83024748710005,57.13647834038394,72.41143670339095
36,0,"0,1,0",9.996842192367978,27.099800404780034,-19.352266537103393,-57.777233925087856,56.565565916612194,72.44935442335914
37,0,"0,1,0",9.81629202467468,26.866941702126663,-19.236678163361844,-56.8550030524282,56.029309091226324,72.52117452505458
38,0,"0,1,0",9.701222592171888,26.71417801640764,-19.14034592417026,-56.378129805369305,55.793515431465735,72.47730795112835
39,0,"0,1,0",9.600319752288442,26.526697501723604,-18.895452382475987,-56.18464345303552,55.4567920099582,72.69496673661702
40,0,"0,1,0",9.51401776271743,26.353545027570917,-18.64546784643201,-56.10182950603545,55.172686144750514,72.91198360027454
41,0,"0,1,0",9.386269401907953,26.129984522250048,-18.365249964367088,-55.755660306205314,54.681139402534406,73.2557259598315
42,0,"0,1,0",9.18926601767356,25.840166634017525,-18.079757795093713,-54.91168760568365,53.897899281757,73.71444210481805
43,0,"0,1,0",9.002043707147038,25.61157498138832,-17.93461562168209,-53.96616825256258,53.319904637514874,73.8826875393136
44,0,"0,1,0",8.870596649582183,25.421043463112323,-17.740204611674642,-53.49005269394283,52.91589502182228,74.06231720252732
45,0,"0,1,0",8.770560897501639,25.198843175386756,-17.363857970460803,-53.47344483548236,52.425575754109374,74.55076376578738
46,0,"0,1,0",8.696592717116431,24.997459321071315,-16.976041435700186,-53.670186693481384,52.02361827606999,75.03624265808101
47,0,"0,1,0",8.565414952110473,24.72122055784579,-16.50622222688412,-53.53916361876174,51.281291218587334,75.81166618555676
48,0,"0,1,0",8.38059805366791,24.423557570026052,-16.102213932882247,-52.912411511220284,50.38626830618072,76.5604830606576
49,0,"0,1,0",8.20873457460064,24.181416032123625,-15.824715012463297,-52.21573659211242,49.69709548881163,77.02185730890348
50,0,"0,1,0",8.078577782989129,23.932858108962765,-15.41307955939398,-52.03139045047588,49.016314144408646,77.68315387181613
51,0,"0,1,0",7.990213063540523,23.68268918625907,-14.88247145402987,-52.35415835554193,48.35715718184762,78.54109664328033
52,0,"0,1,0",7.924289382848684,23.45420073858011,-14.354270212541927,-52.87607901285832,47.79341402789883,79.37998311393687
53,0,"0,1,0",7.786872412705577,23.137993679735942,-13.708205957653414,-52.98700572738185,46.74897631729496,80.70052037851535
54,0,"0,1,0",7.615420022211907,22.832685158510465,-13.172943729547137,-52.65717389540316,45.67296439377703,81.87502680233827
55,0,"0,1,0",7.470406795179514,22.58128052041972,-12.739256439000366,-52.40213378514331,44.840951559128115,82.7575693916106
56,0,"0,1,0",7.359921641169251,22.309833600963238,-12.13127122326603,-52.76746194841028,43.93984431301454,83.99479359702053
57,0,"0,1,0",7.290336186795372,22.062092611753368,-11.478349585374177,-53.61590125701535,43.16816853156586,85.31125961185448
58,0,"0,1,0",7.2306922517848875,21.831220948656203,-10.838230484449506,-54.59216161888233,42.466276950811334,86.62296374960346
59,0,"0,1,0",7.085371738089549,21.502018275444733,-10.02648656346513,-55.10850600777064,41.05393189994111,88.80627660395871
60,0,"0,1,0",6.925981911630089,21.205840477967065,-9.360764417611685,-55.25659605937553,39.72573969022512,90.71073085537465
61,0,"0,1,0",6.820147003434641,20.987082743801306,-8.834355610971837,-55.69681747239324,38.884267182094376,92.05612961168754
62,0,"0,1,0",6.7354373388531315,20.748454166165523,-8.115160916872671,-56.888321119953325,37.91698440907069,93.98679560530832
63,0,"0,1,0",6.677239362983045,20.542790349627655,-7.412335019012268,-58.412589118809876,37.13456741091263,95.90473630213776
64,0,"0,1,0",6.604389772658919,20.33979610469158,-6.727067078245214,-59.834196637652916,36.28287782015574,97.95382945170802
65,0,"0,1,0",6.471833513346297,20.08069857174361,-5.888811812882116,-61.0753894490127,34.73748561025932,101.18146250995441
66,0,"0,1,0",6.345582493377805,19.851781427244234,-5.123769301584474,-62.367948967432895,33.31024048237105,104.31936866538697
67,0,"0,1,0",6.275010563506527,19.696394036721717,-4.5179148975566354,-64.01268152176952,32.60287098300047,106.47388626015537
68,0,"0,1,0",6.207638877358619,19.544910865564503,-3.8050887916569014,-66.25483205614823,31.82487242865171,109.2427723957649
69,0,"0,1,0",6.141705406971084,19.413054639179144,-3.130997305031155,-68.51292258615855,31.106972660281432,112.08157282690952
70,0,"0,1,0",6.060947786160625,19.286397892322128,-2.5058510994193077,-70.492462504796,30.24576213824731,115.16248167162097
71,0,"0,1,0",5.967374777299,19.164246573453024,-1.766181468710232,-72.98877108709085,29.001914306501487,119.62746532222825
72,0,"0,1,0",5.886487703773724,19.076041963045256,-1.0115549755003699,-76.17265867496593,28.02715624528135,124.24563937386806
73,0,"0,1,0",5.8213245711121715,19.01908531260293,-0.36777034607834463,-79.34795400113495,27.650461474126594,127.69910357508905
74,0,"0,0,0",5.755202482485657,18.986708743039138,0.29782886271551473,-82.84833351864044,27.241649671403618,131.7982843724889
75,0,"0,0,0",5.690737561174501,18.975368703437173,0.918399150123274,-86.29054049288547,26.8134668174828,136.2067113134285
76,0,"0,0,0",5.628610644213467,18.98179681173354,1.4899448573860097,-89.65793563228564,26.35975622652201,140.89254002723604
77,0,"0,0,0",5.568607511385807,19.02166638250201,2.0791766511879324,-93.48917197972288,25.98901266495273,146.1642176377733
78,0,"0,0,0",5.502307921924967,19.081330902088723,2.6498488810277405,-97.40307741010533,25.942148599976665,150.92902456458967
79,0,"0,0,0",5.426106996436658,19.143561336914537,3.1705232270015444,-100.9613134548035,26.176433225958952,154.72285523294408
80,0,"0,0,0",5.37118308239738,19.267038839677813,3.697892182633108,-104.96188060692481,26.397042755513407,159.7057761503449
81,0,"0,0,0",5.332328083384198,19.417680427951513,4.164990716211317,-108.79143337209297,26.628456814549914,164.92716314610414
82,0,"0,0,0",5.290547119021738,19.565018461125526,4.574054898988509,-112.18700656714537,26.950798152701104,169.53981944038125
83,0,"0,0,0",5.236085873800505,19.730893238277872,4.978951384328007,-115.54100020525145,27.451237059323905,173.83022417834266
84,0,"0,0,0",5.162342913636849,19.89861741020443,5.370076373923264,-118.6007492580706,28.128956047965314,177.33791611655766
85,0,"0,0,0",5.0762404077785845,20.063672800532945,5.735585797558688,-121.33611036921133,28.881816962241206,180.27044812346844
86,0,"0,0,0",5.0657907482078315,20.364577139139733,6.060861708253282,-124.5877292806469,29.752833881569906,185.00642264685138
87,0,"0,0,0",5.079460184696956,20.67785368811608,6.31296740744622,-127.46193214600348,30.608569959317606,189.6357317261086
88,0,"0,0,0",5.037944266245461,20.90071249316027,6.550443548880416,-129.60692533304012,31.400456771407097,192.61501965416733
89,0,"0,0,0",4.970781775183127,21.134339076061046,6.794992651046558,-131.69696761164843,32.298607539182825,195.2320757875561
90,0,"0,0,0",4.885976703011494,21.367063963661128,7.032895879246319,-133.58908485906213,33.25720760307836,197.35760556980466
91,0,"0,0,0",4.7991781605665835,21.59953179141052,7.248574270309711,-135.31094890695985,34.20696551423261,199.2906007421947
92,0,"0,0,0",4.867098528573109,22.06410457244793,7.331951551942576,-137.35939276620482,35.474668142272265,203.33019544449724
93,0,"0,0,0",4.949764206494791,22.501502788707427,7.357230797233627,-139.01995419401595,36.63448135161696,207.01654086436852
94,0,"0,0,0",4.878009404650896,22.7108458443203,7.491039074293792,-140.17214976079705,37.44623758913405,208.47399414350738
95,0,"0,0,0",4.798573781693648,22.964059408908156,7.6177013972259395,-141.4025102084902,38.380261025928235,209.98862586278148
96,0,"0,0,0",4.710661039187443,23.216107024872382,7.736964363205396,-142.53237907774655,39.32248307578139,211.2738007163611
97,0,"0,0,0",4.671466578524075,23.52303375129883,7.797022580099387,-143.57954488981554,40.32089816581802,212.91531482586115
98,0,"0,0,0",4.801314906273063,24.048219260053553,7.674357242287832,-144.55728863779484,41.627808042420725,215.9819698593848
99,0,"0,0,0",4.902058237706541,24.495291964699888,7.558405381897627,-145.33508907638875,42.755997825105105,218.5143546146564
100,0,"0,0,0",4.8242767899778585,24.703834293598476,7.620973234122681,-146.06810285086803,43.50515781566863,219.44171845982447
101,0,"0,0,0",4.743417358077437,24.94428940544395,7.669503636842363,-146.82544328459306,44.329436590125134,220.38871737849288
102,0,"0,0,0",4.661640840090001,25.182762183651473,7.710543239305139,-147.5253488099978,45.1437499175602,221.240207808773
103,0,"0,0,0",4.684985351402162,25.540883901679468,7.630087984701812,-148.06768676057476,46.115674357055596,222.72900404582484
104,0,"0,0,0",4.8647223028276585,26.073719121374594,7.360875934456634,-148.3646169010484,47.31136351303296,225.12615090286405
105,0,"0,0,0",4.9598904252666784,26.46509841402414,7.183432621490226,-148.65820961289705,48.248302146232696,226.83902692564996
106,0,"0,0,0",4.898227451478135,26.66152214340872,7.189431982538581,-149.11897215392798,48.891498990907685,227.55238691368135
107,0,"0,0,0",4.832855101207571,26.873197252343964,7.186724356060446,-149.58337539357285,49.56852345355428,228.2424154781697
108,0,"0,0,0",4.762666198421954,27.068416361850936,7.189581648617305,-150.01548101545723,50.20862290344325,228.84144542104812
109,0,"0,0,0",4.848511792118842,27.439629204029938,6.999226409201797,-150.15556554261263,51.0828783586752,230.19559035915077
110,0,"0,0,0",5.045595431929883,27.922370348337466,6.661968006063754,-150.05500315145176,52.08011831377124,232.03375565975693
111,0,"0,0,0",5.126536904895261,28.24578378071982,6.472565855382887,-150.11818233073294,52.82648602622848,233.2377355914599
112,0,"0,0,0",5.110581473904375,28.44589822602491,6.411385087532135,-150.3385539577849,53.39245954698059,233.94713037766275
113,0,"0,0,0",5.069829770606475,28.617493492361216,6.380219600532945,-150.5896284921081,53.91833770910031,234.50927469167843
114,0,"0,0,0",5.013271125265419,28.756266129377806,6.375622563565819,-150.84666038430487,54.38702331961277,234.95689149868772
115,0,"0,0,0",5.136403299882289,29.098846993357768,6.127810904856158,-150.7126568070176,55.11670683652837,236.1243779826798
116,0,"0,0,0",5.311264816856266,29.494120477324227,5.799446112173055,-150.44900018298247,55.896524220407635,237.47453415740625
117,0,"0,0,0",5.405704779081702,29.786237462866744,5.5816146126183845,-150.3402356890244,56.525811344011736,238.47489721464785
118,0,"0,0,0",5.469636944670583,30.008185738075298,5.423139057986322,-150.26410879656214,57.03501751082054,239.29553252984817
119,0,"0,0,0",5.446697327670165,30.11820377888647,5.397309161934001,-150.36271522352317,57.39631493229636,239.73879859254748
120,0,"0,0,0",5.402979424010141,30.198892706501393,5.40421967534473,-150.50012875748712,57.71639199617827,240.08857477770192
121,0,"0,0,0",5.513938806789582,30.46171387854682,5.1793996421115605,-150.26694319218808,58.26023515856901,240.9728254723363
122,0,"0,0,0",5.629394550337224,30.74852135919112,4.926940901024181,-150.02952204143068,58.83867581451693,241.89105846935433
123,0,"0,0,0",5.799156979859077,31.083316136682544,4.594261898115513,-149.64383877997096,59.45257382651749,242.97199051523964
124,0,"0,0,0",5.9766269208803635,31.348095833035345,4.2918816887970745,-149.17887237317186,59.91830809124056,243.96752102152954
125,0,"0,0,0",5.947273572419363,31.36425636112037,4.324946748369874,-149.21345937535673,60.09395126319958,244.24069231378218
126,0,"0,0,0",5.923882469697617,31.408315497418876,4.333166316449706,-149.2445800756286,60.31601976176977,244.55665601790332
127,0,"0,0,0",5.940555682813709,31.51915554096747,4.262536384467948,-149.17984891674726,60.628366511791526,245.008223868698
128,0,"0,0,0",6.012485630969792,31.728889711812876,4.075116098935302,-148.99149494241962,61.07348929863371,245.67225308714848
129,0,"0,0,0",6.310482236828278,32.15094957925143,3.542585330977287,-148.1779982359062,61.70370377921239,246.96471086443884
130,0,"0,0,0",6.572465944785421,32.428087151997424,3.1267422945489822,-147.3837176959472,62.087727036635066,248.00792950438043
131,0,"0,0,0",6.584755782847452,32.41127477683525,3.1441348614580122,-147.24926947279104,62.162279157564726,248.288172058865
132,0,"0,0,0",6.588726878674208,32.41182881633047,3.15518435378817,-147.15147812487294,62.27497137694358,248.57322806468923
133,0,"0,0,0",6.575636993759105,32.39248878370049,3.1964068254263083,-147.09670036017502,62.367748896124844,248.79901752313822
134,0,"0,0,0",6.66666323394989,32.48182441778905,3.0643784429563556,-146.74635542239423,62.56168774211739,249.29887948252406
135,0,"0,0,0",6.903429244624931,32.758448231003015,2.653533411951461,-145.9952055804504,62.95177824798571,250.21981429417534
136,0,"0,0,0",7.100621228807881,33.02409405639663,2.274161116437615,-145.36584637587927,63.34731588372929,251.0697406200074
137,0,"0,0,0",7.227058018669737,33.17258611412286,2.046523706344865,-144.9123158771023,63.597659144976724,251.6808571113363
138,0,"0,0,0",7.298109363983542,33.20864475802177,1.9580552367894197,-144.58728070894728,63.70321147420423,252.07863794369285
139,0,"0,0,0",7.28492964052802,33.1413613464071,2.0333590066112794,-144.5011448919914,63.709563711744984,252.23993000350328
140,0,"0,0,0",7.328658312912864,33.15448653064259,1.9897426546169439,-144.25478080460346,63.80115913817784,252.561861010393
141,0,"0,0,0",7.400579723255987,33.25054267956541,1.851086893860702,-143.95143069946255,64.0074947095613,253.01460757820297
142,0,"0,0,0",7.616391568063051,33.53625218064908,1.4125139744093644,-143.22908499217485,64.3957579921051,253.86004194622816
143,0,"0,0,0",7.921978518989192,33.838804609153115,0.8498592133354383,-142.17323686489092,64.71163330243405,254.81497765383938
144,0,"0,0,0",8.057872801340153,33.8827604081612,0.6690132775547297,-141.5888676349796,64.75374081212769,255.2601509525724
145,0,"0,0,0",8.082669014466461,33.80436736901373,0.7087240146788699,-141.34822764461106,64.701855050839,255.43623535797045
146,0,"0,0,0",8.097074384288646,33.72781521440832,0.7581703713848021,-141.14594003039647,64.66327823985722,255.60077453387578
147,0,"0,0,0",8.106792871270187,33.63459169052236,0.8259150966716917,-140.95051865485607,64.60111162261596,255.7373327820273
148,0,"0,0,0",8.319289321225682,33.78988372689303,0.4631644966021023,-140.1205314932285,64.74701853607642,256.3676306326166
149,0,"0,1,0",8.55150699363088,34.04758900437969,-0.02138573064549892,-139.26042017912343,65.03263793750341,257.13952115931414
150,0,"0,1,0",8.715614938681313,34.244782240389426,-0.38521966643750205,-138.62106438144787,65.28113909589999,257.77448694732954
151,0,"0,1,0",8.870657580698435,34.34485410393188,-0.6653342569692585,-137.95201189540506,65.37461197235955,258.26817977753694
152,0,"0,1,0",8.889285846825146,34.24926565081865,-0.6128139812710569,-137.70900722079497,65.29632846222158,258.39742770253645
153,0,"0,1,0",8.887584066753675,34.13197450691855,-0.517328038634058,-137.53358768135982,65.20417366365186,258.48180669987096
154,0,"0,1,0",8.95092859822563,34.111152930666876,-0.5839501184491208,-137.15198291094487,65.19790360205015,258.73899515522555
155,0,"0,1,0",9.024265611745022,34.15869404256777,-0.7226472225437692,-136.7687700806012,65.29061161151775,259.0949389885875
156,0,"0,1,0",9.331235135847237,34.49571241528724,-1.414900574360925,-135.59196237543378,65.58488884185435,259.98824094050394
157,0,"0,1,0",9.629934040194627,34.78005300730072,-2.08225513705628,-134.3860253461736,65.7841031941711,260.7846158864196
158,0,"0,1,0",9.676950275721737,34.726758361100366,-2.1154034705399987,-134.0309030111134,65.73516136760091,260.97180915390794
159,0,"0,1,0",9.721793208556136,34.65785460106882,-2.1339427872831043,-133.6723515874637,65.66294571852183,261.13294300459864
160,0,"0,1,0",9.72168394574922,34.52567852040445,-2.0343420734049316,-133.4667976338741,65.54281050039089,261.18287330864223
161,0,"0,1,0",9.765679531969539,34.45309521029857,-2.0495544222764104,-133.106098197175,65.46414808763998,261.3372695573547
162,0,"0,1,0",9.919692261405345,34.57097506333071,-2.3889307422557247,-132.3830726947696,65.55448738147255,261.81460838479836
163,0,"0,1,0",10.086318725843995,34.79170576469501,-2.8445653916918725,-131.6617603436935,65.78545341730788,262.4474062494519
164,0,"0,1,0",10.291845121298167,35.03115818062827,-3.388804275253824,-130.7621382237784,65.98796411074052,263.11308524474515
165,0,"0,1,0",10.449753527156474,35.11733131654472,-3.739441761874292,-129.95945961845243,66.0037323196616,263.51922270114216
166,0,"0,1,0",10.464260990451038,34.99032534727885,-3.6751580402649715,-129.67277538953397,65.87128433377052,263.56319135122516
167,0,"0,1,0",10.481861240517674,34.876294582510035,-3.628187702107265,-129.3788443352821,65.75380594115168,263.62828590672353
168,0,"0,1,0",10.501606626417981,34.75865160393495,-3.5826807037688715,-129.07035865273366,65.62670683493779,263.6882898841485
169,0,"0,1,0",10.637995040160632,34.80973197948002,-3.8770291205672414,-128.32363047918187,65.60834732855608,264.03512038988174
170,0,"0,1,0",10.863732693083989,35.06641396789318,-4.512386254146465,-127.27870217644175,65.7824406267475,264.71919733214554
171,0,"0,1,0",11.022226538233724,35.29867590940002,-5.025120692922293,-126.5273287614414,65.99868870793891,265.3556315250292
172,0,"0,1,0",11.125665641678353,35.396540426263314,-5.3306453509674965,-125.93878592766758,66.07994312471939,265.76115646780363
173,0,"0,1,0",11.170890567694755,35.34728740586849,-5.40427645032304,-125.52784289273833,66.01723335909303,265.91598880375244
174,0,"0,1,0",11.162542041372035,35.205927558020825,-5.298514871835689,-125.3186512795333,65.88922101073406,265.91783634160123
175,0,"0,1,0",11.18897058040659,35.12303952520239,-5.309087232671166,-124.97540331797886,65.79946374130394,266.0227057163324
176,0,"0,1,0",11.223917347546632,35.07792113205141,-5.369508093505417,-124.61597842925921,65.75383706211954,266.19461332557717
177,0,"0,1,0",11.421134558120457,35.30301064537647,-5.978495318193632,-123.61508023570822,65.88107169940444,266.8288010985962
178,0,"0,1,0",11.654982635196461,35.62274667699183,-6.768716334901389,-122.46193567202472,66.08155306401082,267.6123635995749
179,0,"0,1,0",11.741658297601703,35.72012317656902,-7.07607577359421,-121.91136669422664,66.16245540561088,268.0210039165327
180,0,"0,1,0",11.78648554685833,35.696472678630364,-7.193943621784462,-121.4845853314463,66.1258482408907,268.2110329232153
181,0,"0,1,0",11.778624425408196,35.56452477152764,-7.105939283705619,-121.25969518680662,66.00875739581095,268.21558821959536
182,0,"0,1,0",11.755825164693647,35.413903985951976,-6.970558779602785,-121.10186263032406,65.88576434951814,268.18989994678554
183,0,"0,1,0",11.777483093685618,35.35411460478021,-7.008503316577559,-120.77124587012842,65.8280195282124,268.3290443011245
184,0,"0,1,0",11.788484884935144,35.337234727695524,-7.060328379198724,-120.53977335986987,65.84955935727069,268.5614032812561
185,0,"0,1,0",11.935478041972942,35.55187387913126,-7.609833484605302,-119.72679974064455,65.99889070557178,269.20203114813086
186,0,"0,1,0",12.092638126997173,35.745795586040465,-8.184865913698578,-118.80826634927315,66.09136119031832,269.78074844431944
187,0,"0,1,0",12.185625943130532,35.82104390606022,-8.518600114160746,-118.15212547121463,66.10603421170505,270.16337865846907
188,0,"0,1,0",12.287592584779503,35.915153344959926,-8.900301809070264,-117.44429891800652,66.12801879131902,270.5763372453392
189,0,"0,1,0",12.399473618682777,36.0342908548319,-9.33593484748758,-116.68893882281338,66.16101497937709,271.0569033862069
190,0,"0,1,0",12.493951401551982,36.148537898112934,-9.735341304214513,-116.0226389020043,66.21092679518797,271.5322144134101
191,0,"0,1,0",12.494285210025481,36.08762249357474,-9.743292256884134,-115.7844844228526,66.17432954170431,271.68213210410113
192,0,"0,1,0",12.502173426974394,36.001498115749854,-9.751725196892433,-115.46654988701691,66.08804010074043,271.76439517144394
193,0,"0,1,0",12.501255164479176,35.885527901525236,-9.712946690325783,-115.17324652982512,65.97319886985332,271.7877624275843
194,0,"0,1,0",12.54033227354401,35.843692501051436,-9.844172692852675,-114.68873850949592,65.89071762865453,271.9575760719947
195,0,"0,1,0",12.650354623325285,35.99278219702346,-10.330813451207026,-113.92434417905375,65.94640360709971,272.53723176633895
196,0,"0,1,0",12.719918324852841,36.16825796151136,-10.736492551020223,-113.45783695853576,66.10569795292972,273.2255990087659
197,0,"0,1,0",12.741275000177666,36.21203725871637,-10.900179940760625,-113.17383218752224,66.16806911732459,273.62912698331485
198,0,"0,1,0",12.767096616032546,36.16306896729201,-11.004450971113917,-112.74369539741076,66.09231304184453,273.78614716661485
199,0,"0,1,0",12.767350299385782,36.03659698552618,-10.972994741451071,-112.40209894424527,65.95515400763044,273.772011708666
200,0,"0,1,0",12.811356652611863,36.00423577734546,-11.14911196447045,-111.8508332509586,65.86137942963776,273.97249739890833
201,0,"0,1,0",12.87582940686815,36.12221799529889,-11.510876366360588,-111.32924727200893,65.92990316487158,274.57587838360627
202,0,"0,1,0",12.910209023226997,36.28273354911975,-11.81801351753138,-111.08422895924055,66.11021935975461,275.3440360904674
203,0,"0,1,0",12.942792060928781,36.34451277882986,-12.04569658965506,-110.71954773582635,66.15801412186948,275.83260074388807
204,0,"0,1,0",12.964815404485392,36.275165397062636,-12.14022852918722,-110.25827468840124,66.04886997388614,275.95217115744276
205,0,"0,1,0",12.963775182483914,36.132975767863314,-12.106462634378236,-109.87409321844483,65.8865722063887,275.88426263012616
206,0,"0,1,0",12.998967142448862,36.0871387565822,-12.267917481094106,-109.32868590530644,65.77424901888415,276.07861551236874
207,0,"0,1,0",13.017540063328482,36.17704471940037,-12.47864048417485,-109.1075223190166,65.8731639111435,276.7313647133777
208,0,"0,1,0",13.034810668273423,36.34250754460232,-12.74308903918354,-109.00537045188884,66.06973958809785,277.6452962106439
209,0,"0,1,0",13.080830009951569,36.40527447662747,-13.034308871136131,-108.51159281108241,66.06720342701357,278.1961566281128
210,0,"0,1,0",13.097683872532627,36.30978951515065,-13.109683741116992,-108.02003321954804,65.919960998384,278.2608069843983
211,0,"0,1,0",13.100257195552814,36.16009176346495,-13.099033995417173,-107.55748127302695,65.73187302945233,278.15494500289935
212,0,"0,1,0",13.131925707840168,36.09343932300186,-13.257240752522575,-106.96391319709629,65.57934321083835,278.3190715123038
213,0,"0,1,0",13.133707185416029,36.13494944765326,-13.384072350105283,-106.80497046528882,65.63019264212417,278.91692103928517
214,0,"0,1,0",13.136840433163286,36.2262333047658,-13.550104603442469,-106.71778439266843,65.73682201185858,279.7177646363313
215,0,"0,1,0",13.154920711920965,36.250096766978054,-13.729331214981832,-106.38131862911632,65.7211297379584,280.2558884656488
216,0,"0,1,0",13.15637735191467,36.18964263882033,-13.788291201452001,-106.05075093629661,65.63666962669566,280.50254846257263
217,0,"0,1,0",13.171023938554669,36.07416595421126,-13.866333268524887,-105.4927785070073,65.45007294259894,280.51488167977783
218,0,"0,1,0",13.192301189716261,35.982597818066196,-13.991629099053666,-104.90404038330365,65.26825632107536,280.6389481604801
219,0,"0,1,0",13.188752559879902,35.97913235180564,-14.075914968212055,-104.71086054249217,65.25394380714984,281.15945957273846
220,0,"0,1,0",13.175901672289285,35.99361626134539,-14.132379512059766,-104.64474390405614,65.28102023158078,281.7882927711001
221,0,"0,1,0",13.16667316946672,36.00837042395454,-14.205300731238525,-104.54391389718147,65.29669532337834,282.42565291308995
222,0,"0,1,0",13.16353065289664,35.98167605797875,-14.277926774323666,-104.30436107916893,65.24275757405647,282.89637669919983
223,0,"0,1,0",13.183827584810928,35.88002708196871,-14.409559097875405,-103.67313019583197,65.03375354858524,283.0153497865281
224,0,"0,1,0",13.190366815781601,35.760846905042044,-14.478673160573443,-103.13034067849829,64.83474119916453,283.0748596411994
225,0,"0,1,0",13.181226829391221,35.697425054272806,-14.51314776123013,-102.86142587470647,64.7413181121078,283.4161014465147
226,0,"0,1,0",13.156380765487711,35.664576499090664,-14.49342086333241,-102.82636080245535,64.72468222858086,283.93344883313864
227,0,"0,1,0",13.12878725165092,35.679055836808146,-14.486065921978074,-102.92895586264486,64.76461599254475,284.7177363354566
