row_label,inserted_transition_point,config_flags,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
44,0,"0,1,0",8.870592463873294,25.42104223843118,-17.740258749331932,-53.49001775402415,52.915924626248675,74.06225832997036
45,0,"0,1,0",8.770557403067244,25.19883917640764,-17.363874376655154,-53.47343111065234,52.425585117327124,74.55074047717909
46,0,"0,1,0",8.696581571228734,24.997439256611074,-16.9760194337436,-53.67018436311696,52.02360823673715,75.03623634332936
47,0,"0,1,0",8.565397977885482,24.721188499232877,-16.50616974962046,-53.53917120556633,51.28126557266853,75.81167443720774
48,0,"0,1,0",8.380579628912045,24.423520535867933,-16.102128141149144,-52.91243727061074,50.386224360695735,76.56051927856856
49,0,"0,1,0",8.208723807468601,24.18138639171293,-15.82457409279462,-52.21580721314394,49.697018890007975,77.02196407001216
50,0,"0,1,0",8.078577942508588,23.93284731519471,-15.412953082381447,-52.03146974350316,49.016243097077925,77.68327481001256
51,0,"0,1,0",7.9902154893952115,23.682684790992678,-14.88237207293898,-52.354226161560945,48.357101064740945,78.54119924468486
52,0,"0,1,0",7.924293115707059,23.454201889769077,-14.354209495272208,-52.87612517988614,47.79337962663992,79.38005271350843
53,0,"0,1,0",7.786875932511947,23.137997467660597,-13.708182230911552,-52.98702778557497,46.74896252615973,80.70055341267197
54,0,"0,1,0",7.615424893367276,22.832693400279734,-13.172954502686867,-52.65717395750769,45.67296974702212,81.87502806096407
55,0,"0,1,0",7.470415667619562,22.581296751331095,-12.73929757252258,-52.40211779131593,44.840973678888915,82.75754897429067
56,0,"0,1,0",7.359933917600273,22.309855380918233,-12.131322996622796,-52.767442584804286,43.93987208106398,83.99476971851479
57,0,"0,1,0",7.290350987756824,22.062117965083132,-11.478402510327456,-53.61588407579572,43.16819659985534,85.31123978225146
58,0,"0,1,0",7.230707301395,21.83124631498445,-10.838283065585065,-54.59214386598955,42.46630475995918,86.62294357390407
59,0,"0,1,0",7.085385986483487,21.502042134610146,-10.026546149414285,-55.10847869733706,41.05396378995857,88.80624414672073
60,0,"0,1,0",6.925995037164228,21.20586237757048,-9.360833970919431,-55.25655505278796,39.72577740394056,90.71068104162758
61,0,"0,1,0",6.820159206528132,20.98710282607239,-8.83442700198488,-55.696770683152714,38.884305952943116,92.05607280361954
62,0,"0,1,0",6.735449263188144,20.748473134103794,-8.115226317638008,-56.88827674293261,37.91701952017239,93.98674265948864
63,0,"0,1,0",6.677252193607984,20.54281014511042,-7.412383582044425,-58.41256248589415,37.1345931232374,95.90470655099378
64,0,"0,1,0",6.604405432359869,20.339820061033592,-6.727096898769189,-59.83419646371852,36.282893925587686,97.95383380808966
65,0,"0,1,0",6.471852424262323,20.08072771450083,-5.888821934585699,-61.07542161032932,34.73749245731977,101.18150728848019
66,0,"0,1,0",6.345603937034298,19.85181532666464,-5.123753813144266,-62.368024737563445,33.310235950406465,104.31946585442546
67,0,"0,1,0",6.275031351248714,19.69642758554187,-4.517890441069859,-64.01277134410687,32.60286360078822,106.47399934450613
68,0,"0,1,0",6.2076545391533955,19.544937292284786,-3.805056637654826,-66.25492398712912,31.824862638431245,109.24288559294214
69,0,"0,1,0",6.141715259470573,19.41307253371001,-3.1309634643567725,-68.51300534487943,31.106962510221358,112.08167271082253
70,0,"0,1,0",6.060950736297599,19.286404849315424,-2.5058225045871025,-70.49252074282127,30.24575292879183,115.1625500726058
71,0,"0,1,0",5.967368398309901,19.164237534340497,-1.766168629884064,-72.98877633640588,29.001907374036232,119.62746914332236
72,0,"0,1,0",5.886467988179163,19.07601024701979,-1.0115527989168056,-76.17260248901714,28.027145104542225,124.24556879753217
73,0,"0,1,0",5.821300900225765,19.01904627037845,-0.36777294770572766,-79.34787554129896,27.650447130507985,127.6990064533602
74,0,"0,0,0",5.7551792055433,18.986669709389396,0.2978249344179364,-82.84825309676536,27.24163322009041,131.79818527126852
75,0,"0,0,0",5.690716542052542,18.97533300698741,0.9183954739920551,-86.29046737942922,26.813449641395927,136.2066213777559
76,0,"0,0,0",5.628592477507993,18.981765665448204,1.4899421147388878,-89.65787339274567,26.35973940977917,140.89246347430557
77,0,"0,0,0",5.5685921751595515,19.021639885229668,2.079175171429587,-93.48912200415586,25.988996680900765,146.16415589774076
78,0,"0,0,0",5.502295154022875,19.081308723342104,2.649848519250027,-97.4030393313941,25.94213393402518,150.92897696191176
79,0,"0,0,0",5.426096447948964,19.143542973526685,3.1705237043682994,-100.96128551166493,26.17642024446255,154.72281963365418
80,0,"0,0,0",5.3711743571909665,19.26702367769454,3.6978935949278684,-104.96186142701518,26.397031444349857,159.7057509372985
81,0,"0,0,0",5.332320838081671,19.41766794553785,4.164992966633176,-108.79142121713755,26.628447232316407,164.9271463063442
82,0,"0,0,0",5.290541087323135,19.56500821247878,4.574057701377337,-112.18699956114047,26.950790244061157,169.53980881358444
83,0,"0,0,0",5.2360808364073534,19.73088482342137,4.978954496776682,-115.54099689948953,27.451230644198507,173.83021808020507
84,0,"0,0,0",5.162338697810355,19.898610497878238,5.370079560957092,-118.60074835340235,28.128950917422685,177.3379130501256
85,0,"0,0,0",5.076236854314118,20.06366710833811,5.735588978300488,-121.3361110432101,28.881812923544018,180.2704471269858
86,0,"0,0,0",5.0657876883445,20.36457241458775,6.060865087543485,-124.58773142612915,29.752830862057262,185.0064235495995
87,0,"0,0,0",5.079457521928106,20.677849758850517,6.312970927344369,-127.46193524469373,30.608567826947443,189.63573392231348
88,0,"0,0,0",5.037941962177342,20.900709228921272,6.550446953506383,-129.60692870781352,31.4004552856419,192.6150223635867
89,0,"0,0,0",4.97077978717644,21.13433635689345,6.7949958158574555,-131.69697091747307,32.29860652412213,195.23207859691195
90,0,"0,0,0",4.885974988802559,21.367061690446803,7.032898753164525,-133.5890879231499,33.257206925074364,197.3576082590218
91,0,"0,0,0",4.799176669969654,21.59952988442551,7.248576900899518,-135.31095174021567,34.206965110481335,199.2906032984553
92,0,"0,0,0",4.867097204439631,22.064102973738287,7.331954110456523,-137.35939551937133,35.474668066842504,203.33019802712943
93,0,"0,0,0",4.949763025419429,22.501501448692192,7.357233266924668,-139.01995681822717,36.63448153272405,207.0165434018171
94,0,"0,0,0",4.878008358263855,22.71084470564265,7.491041332721946,-140.17215213051708,37.44623786985146,208.47399646531179
95,0,"0,0,0",4.79857285598618,22.96405842947645,7.617703424409068,-141.40251229112437,38.380261347625456,209.9886279187187
96,0,"0,0,0",4.710660220708604,23.216106178588575,7.7369661697329875,-142.53238089192587,39.322483410938204,211.27380251731955
97,0,"0,0,0",4.671465856275233,23.523033031602953,7.797024209456089,-143.57954648662036,40.320898531488595,212.91531642779563
98,0,"0,0,0",4.801314274886636,24.04821867572991,7.674358750520246,-144.5572900649704,41.6278084836904,215.98197132456707
99,0,"0,0,0",4.902057683189412,24.49529148924491,7.558406771554408,-145.33509035115384,42.75599830971506,218.51435594999626
100,0,"0,0,0",4.8242762879852705,24.703833874514597,7.620974496857174,-146.06810398628184,43.505158278856065,219.44171965515656
101,0,"0,0,0",4.7434168975033515,24.94428902045448,7.669504782644858,-146.82544429141106,44.32943701464722,220.38871843894984
102,0,"0,0,0",4.661640419873095,25.182761833129952,7.710544275420863,-147.52534970066264,45.14375030649339,221.24020874798518
103,0,"0,0,0",4.684984984788201,25.540883613457577,7.630088912197841,-148.06768753685202,46.11567473728127,222.72900487629877
104,0,"0,0,0",4.864722003408588,26.073718922869187,7.360876750327674,-148.3646175609459,47.311363907600374,225.1261516328228
105,0,"0,0,0",4.959890173425038,26.465098273978104,7.1834333459180035,-148.65821018357576,48.24830253629547,226.83902757309198
106,0,"0,0,0",4.898227214836339,26.661522008962514,7.1894326538793125,-149.11897267339043,48.89149935081965,227.55238750326686
107,0,"0,0,0",4.832854868845914,26.87319710636667,7.186724991685228,-149.58337587636376,49.56852377835008,228.24241602193808
108,0,"0,0,0",4.762665975756079,27.068416214400724,7.1895822432791,-150.01548145972777,50.20862319882539,228.84144591937678
109,0,"0,0,0",4.848511608607765,27.439629102238147,6.999226925561529,-150.1555659189554,51.08287864294564,230.19559079303224
110,0,"0,0,0",5.045595304740118,27.92237032054208,6.661968419966891,-150.05500344447907,52.080118596065475,232.03375601909102
111,0,"0,0,0",5.126536809692055,28.245783791436846,6.472566203356064,-150.1181825719203,52.82648629824575,233.23773590088646
112,0,"0,0,0",5.110581379977901,28.445898229160306,6.411385420041049,-150.3385541846124,53.39245980050172,233.94713066801398
113,0,"0,0,0",5.069829664220805,28.617493467828364,6.38021994178743,-150.58962872178554,53.91833794220916,234.50927497805952
114,0,"0,0,0",5.01327101256453,28.756266087369937,6.375622904206393,-150.84666061101763,54.38702353551386,234.95689177664724
115,0,"0,0,0",5.136403218886414,29.098846990761714,6.127811182403739,-150.7126569877412,55.1167070439683,236.12437821699106
116,0,"0,0,0",5.311264784673,29.494120541283287,5.799446296271003,-150.4490002998923,55.896524423241296,237.47453433275368
117,0,"0,0,0",5.405704778750248,29.78623756999935,5.581614732834916,-150.34023576376308,56.52581154143966,238.47489734980383
118,0,"0,0,0",5.4696369519164705,30.008185852848513,5.423139158988055,-150.26410885844658,57.03501770111085,239.29553265129988
119,0,"0,0,0",5.446697318164553,30.118203866114552,5.397309290246228,-150.36271530152104,57.39631511581215,239.73879872705473
120,0,"0,0,0",5.402979400048736,30.19889277103291,5.404219828269298,-150.5001288497997,57.71639217584916,240.08857492441882
121,0,"0,0,0",5.5139388076767375,30.46171397948914,5.179399747307007,-150.26694325452422,58.2602353379254,240.9728255918147
122,0,"0,0,0",5.629394600706149,30.748521535347795,4.926940911989474,-150.02952204714796,58.838675997057436,241.8910585371718
123,0,"0,0,0",5.7991570923183815,31.08331640913404,4.5942617885393355,-149.6438387164389,59.4525740132296,242.9719905192865
124,0,"0,0,0",5.976627077956692,31.34809617775992,4.291881491295302,-149.17887226183717,59.91830828307652,243.96752098201145
125,0,"0,0,0",5.94727372891316,31.364256712760515,4.3249465603876045,-149.2134592694365,60.09395146885146,244.2406922844516
126,0,"0,0,0",5.923882625523191,31.40831586067437,4.333166142634071,-149.24457997787172,60.31601998924381,244.55665600430387
127,0,"0,0,0",5.940555872970805,31.519155973008868,4.262536158294812,-149.17984879036425,60.62836676762396,245.00822383771066
128,0,"0,0,0",6.012485913100477,31.728890303875325,4.075115705395412,-148.99149472550843,61.07348958666286,245.67225297992906
129,0,"0,0,0",6.310482674876141,32.15095043704687,3.542584626342394,-148.1779978610657,61.70370409693745,246.96471061284856
130,0,"0,0,0",6.572466534056872,32.42808827849952,3.1267412858916486,-147.3837171730317,62.087727394301076,248.007929119297
131,0,"0,0,0",6.58475648091482,32.41127611189616,3.1441336669365945,-147.2492688547915,62.16227958299666,248.2881716047012
132,0,"0,0,0",6.5887276933201235,32.41183038647335,3.1551829719575513,-147.15147741212593,62.274971894587246,248.5732275511691
133,0,"0,0,0",6.575637973577386,32.3924906781408,3.1964051727841807,-147.0966995085004,62.36774953197659,248.79901691628726
134,0,"0,0,0",6.6666644763960505,32.48182681185691,3.064376315548098,-146.74635433708573,62.56168851944213,249.29887869475033
135,0,"0,0,0",6.903430865971075,32.75845134861071,2.653530542865675,-145.9952041526108,62.95177919302164,250.21981322027
136,0,"0,0,0",7.10062331854391,33.024098080422824,2.274157324694124,-145.36584453027515,63.34731704417295,251.0697391975529
137,0,"0,0,0",7.227060655845577,33.172591212063395,2.046518864362066,-144.9123135540604,63.597660592859945,251.68085530737687
138,0,"0,0,0",7.298112651724324,33.20865114254058,1.958049187818294,-144.5872778290012,63.70321330507346,252.07863571727938
139,0,"0,0,0",7.28493373982073,33.141369322379774,2.033351510091502,-144.50114132037976,63.70956604782144,252.23992727136022
140,0,"0,0,0",7.328663467724709,33.15449659401417,1.9897332256815154,-144.2547763363693,63.80116211549687,252.56185761067067
141,0,"0,0,0",7.400586260505918,33.25055549320407,1.8510748739106253,-143.95142505971424,64.00749849861678,253.01460328698136
142,0,"0,0,0",7.616399876088792,33.536268638327186,1.4124984312793534,-143.22907788128532,64.39576280114991,253.8600365044242
143,0,"0,0,0",7.921989034755825,33.83882576937416,0.8498391484120197,-142.17322797084543,64.71163947036487,254.81497084316317
144,0,"0,0,0",8.057886090493867,33.882787434662845,0.668987902495099,-141.58885653769292,64.75374890636517,255.26014260496788
145,0,"0,0,0",8.082685828039558,33.804401866073725,0.7086922859952608,-141.3482138214156,64.70186586603494,255.43622530313775
146,0,"0,0,0",8.097095721999153,33.72785951049338,0.7581307634398133,-141.1459228563605,64.66329292431742,255.60076263370505
147,0,"0,0,0",8.106820095907409,33.63464908237415,0.8258657032953043,-140.95049736553148,64.60113197576685,255.73731906239976
148,0,"0,0,0",8.319324083236097,33.78995921655602,0.463102328876222,-140.12050555593234,64.74704718206102,256.36761569754685
149,0,"0,1,0",8.551551586625578,34.047689643410095,-0.021463732319224372,-139.26038906665096,65.03267920897099,257.1395065669166
150,0,"0,1,0",8.71567298902005,34.24491889246459,-0.38531717666506293,-138.62102729802035,65.28120033160653,257.77447561179207
151,0,"0,1,0",8.870725285266161,34.34501903073063,-0.6654436241562036,-137.95197222943685,65.37469096425465,258.2681746883565
152,0,"0,1,0",8.889348787169922,34.24942830839342,-0.6129042326468191,-137.70897693772696,65.29641728496988,258.3974386637614
153,0,"0,1,0",8.887643320765477,34.132124656353035,-0.5174157344634838,-137.53355754142672,65.20425305002355,258.4818130505423
154,0,"0,1,0",8.950982281580309,34.11126913134732,-0.5840533799459176,-137.15194216426144,65.19794352222239,258.7389687046982
155,0,"0,1,0",9.024279820474362,34.15871437953425,-0.722687241807135,-136.76875207287696,65.2906053926161,259.09491463872166
156,0,"0,1,0",9.331205903862013,34.49565227171009,-1.4148375740750623,-135.59198718111932,65.58487374294182,259.98826235179087
157,0,"0,1,0",9.629877961730443,34.779961883001405,-2.082098976749079,-134.38609138991325,65.78411496090334,260.78470304334667
158,0,"0,1,0",9.676903680795647,34.72669999666248,-2.1152512391307883,-134.0309708417863,65.73519839087761,260.971913104245
159,0,"0,1,0",9.721772740500285,34.65785550838915,-2.1338416564473563,-133.67240136357904,65.66300369661357,261.13303708640876
160,0,"0,1,0",9.721693840955481,34.52573867427813,-2.03431295420993,-133.46681917588276,65.5428779719349,261.1829381797073
161,0,"0,1,0",9.765720971094822,34.45320443011522,-2.049616100981385,-133.1060809212508,65.46420611844593,261.3372814304495
162,0,"0,1,0",9.919741797136766,34.571089254881066,-2.3890276681776057,-132.38303926203935,65.55452998810213,261.8145913500491
163,0,"0,1,0",10.086364989158596,34.79180414970553,-2.844669472868016,-131.66172221486502,65.78547895843403,262.4473729712149
164,0,"0,1,0",10.291883314477758,35.031232501749365,-3.3889023422848594,-130.76210071722454,65.98797323457053,263.1130423137808
165,0,"0,1,0",10.44978195441999,35.11737821378021,-3.739528047048444,-129.95942443883445,66.00372562575596,263.51917259232476
166,0,"0,1,0",10.464279322238042,34.99034411488572,-3.6752298835999366,-129.67274308445062,65.87126250462866,263.5631356323042
167,0,"0,1,0",10.48186963023582,34.87628620256108,-3.628244884853804,-129.37881510892922,65.75376988943344,263.6282253351583
168,0,"0,1,0",10.501605602410564,34.75861838373557,-3.5827230631669074,-129.0703328484563,65.62665851888009,263.6882260711334
169,0,"0,1,0",10.63798529828324,34.809678349836155,-3.8770543831532223,-128.32360977155892,65.60829185158818,264.03505812117675
170,0,"0,1,0",10.863715934298682,35.066344585814036,-4.5123960872197735,-127.27868627677769,65.78238116332436,264.71913780310365
171,0,"0,1,0",11.022205519335131,35.29859762494391,-5.025119425910755,-126.52731661187953,65.99862827980986,265.3555756053284
172,0,"0,1,0",11.125642522674326,35.39646241804746,-5.33063124195622,-125.93877977124015,66.07988942131809,265.7611127178694
173,0,"0,1,0",11.170869657618653,35.34722223531467,-5.404255419819707,-125.52784203289484,66.01719296348982,265.9159610106182
174,0,"0,1,0",11.162532126060853,35.20589724693391,-5.298504209232944,-125.31865127197354,65.88920263847429,265.91782422090813
175,0,"0,1,0",11.1889887078583,35.1230771647089,-5.309135297131072,-124.9753864142175,65.79947065311028,266.0226864666267
176,0,"0,1,0",11.223945909254923,35.07799033597535,-5.3695678005920895,-124.61596144748457,65.75386287306308,266.19460644153565
177,0,"0,1,0",11.421113116049554,35.302987569044625,-5.978400032310651,-123.61512229395171,65.8810961071142,266.8288783242502
178,0,"0,1,0",11.654929007309732,35.62264650159404,-6.768542739106759,-122.46200020892434,66.08155284074705,267.61245894666047
179,0,"0,1,0",11.741615040773127,35.72004352315586,-7.075931372623771,-121.91142058080747,66.16245740626522,268.02108594327495
180,0,"0,1,0",11.786467382298696,35.69644770284921,-7.193867124387521,-121.48461713578698,66.12586153616924,268.2110900880119
181,0,"0,1,0",11.77862536770283,35.56454495632866,-7.105908614538614,-121.25971389311003,66.00878449301416,268.2156353309589
182,0,"0,1,0",11.75581624274082,35.41391196095095,-6.970484144691477,-121.10190035594695,65.88580030535857,268.18998188440355
183,0,"0,1,0",11.777482030684922,35.35414316558416,-7.00844296163761,-120.77128087929361,65.82806421473632,268.3291285659294
184,0,"0,1,0",11.78851631038799,35.33732533190668,-7.060372159849693,-120.53977024929861,65.84960698619558,268.5614320658017
185,0,"0,1,0",11.935539388821041,35.552006250903716,-7.610007524995561,-119.72674291798073,65.99891710666446,269.2019621214392
186,0,"0,1,0",12.09271208317412,35.74594120563043,-8.185110366027102,-118.8081797324311,66.09137101414754,269.78061915573085
187,0,"0,1,0",12.185672100028484,35.821139641338114,-8.51874563399554,-118.15207628068987,66.10604688544443,270.16330948359
188,0,"0,1,0",12.287628535009901,35.91525740620694,-8.900355411354239,-117.44429587372123,66.12807047038861,270.57637007284103
189,0,"0,1,0",12.399491458151914,36.03437365320575,-9.33589415796248,-116.68897639615092,66.16108468305329,271.0570161823709
190,0,"0,1,0",12.493946568744406,36.14856593948364,-9.735239872148673,-116.02269317773393,66.21097970913405,271.53234363928937
191,0,"0,1,0",12.494280067951081,36.08762621973199,-9.74324245075499,-115.78450887545591,66.17434867833549,271.6821869882545
192,0,"0,1,0",12.50217179178074,36.00151740916512,-9.751667912761643,-115.4665815443823,66.08807170381891,271.76447148944953
193,0,"0,1,0",12.501244534149862,35.885517051959845,-9.712885087520368,-115.17327350408875,65.97321182379517,271.7878171610124
194,0,"0,1,0",12.540296430183844,35.843599061888284,-9.844096046320681,-114.6887534157634,65.89068134348169,271.95757409844543
195,0,"0,1,0",12.650318542821594,35.992668452904475,-10.330782275430686,-113.92433200282318,65.94634039567165,272.53716355770405
196,0,"0,1,0",12.719909187140956,36.16819581534673,-10.736567463507914,-113.45778663637854,66.10563582325562,273.2254650844271
197,0,"0,1,0",12.741272934905965,36.21199608467616,-10.900265512672732,-113.17378192617721,66.16801752368758,273.62900040582014
198,0,"0,1,0",12.767091484647949,36.16303008586226,-11.004504893243212,-112.74366043396863,66.09227287968716,273.78605551063225
199,0,"0,1,0",12.7673369691843,36.03655358799191,-10.97298753111567,-112.4020917173543,65.95512905280673,273.77198011257883
200,0,"0,1,0",12.811333358447229,36.00418179716805,-11.149041949749115,-111.85085323679142,65.86136577958698,273.9725223281404
201,0,"0,1,0",12.875799402245804,36.12215379630959,-11.510769731348915,-111.32928185750049,65.92989318963905,274.5759325444819
202,0,"0,1,0",12.91018213626353,36.28266931801208,-11.81793494401751,-111.08424992082527,66.11020168474175,275.3440603554667
203,0,"0,1,0",12.942782366137806,36.34448248530383,-12.045688112219764,-110.71954408911004,66.15799813900044,275.8325818527959
204,0,"0,1,0",12.964825642005877,36.27517737957861,-12.14029489507259,-110.2582464023162,66.04885990820786,275.9521117913566
205,0,"0,1,0",12.963797371941808,36.13301451729997,-12.106569753673822,-109.87405231998486,65.88656802363045,275.88418463658104
206,0,"0,1,0",12.998997130377745,36.087196695206266,-12.268047505399934,-109.32863910160575,65.7742510469024,276.0785309638846
207,0,"0,1,0",13.017575344503598,36.17711754933696,-12.478781062658786,-109.10747473059119,65.87317226041635,276.7312829824697
208,0,"0,1,0",13.034846159611334,36.34258441885997,-12.743221355338067,-109.00532828086014,66.06975228328497,277.6452272738158
209,0,"0,1,0",13.080853879071611,36.40532868951513,-13.034391532046074,-108.51156828247457,66.06721517199406,278.19611950350566
210,0,"0,1,0",13.097677625144655,36.309777437063744,-13.109655192844647,-108.02004347405844,65.91996063290273,278.26082608526536
211,0,"0,1,0",13.100249970068177,36.16007851537138,-13.09899850500362,-107.55749456824945,65.7318734007493,278.1549704645239
212,0,"0,1,0",13.131926975748314,36.093446059265915,-13.257232013395171,-106.96391927115458,65.57934884376674,278.31908739428707
213,0,"0,1,0",13.133710515632032,36.134961308668785,-13.384069225298525,-106.80497527365293,65.63019991470348,278.91693581359874
214,0,"0,1,0",13.136842521895716,36.22624275043599,-13.550095649622,-106.71779128044504,65.73682915042808,279.7177833574195
215,0,"0,1,0",13.154919948151388,36.250100030912975,-13.72931072256656,-106.38132929226464,65.72113576104711,280.25591368734393
216,0,"0,1,0",13.156374936857844,36.189641848168485,-13.78826556768408,-106.0507629478273,65.63667434977117,280.50257534886066
217,0,"0,1,0",13.17102276735315,36.07416612120028,-13.866318539151775,-105.49278563908865,65.45007587674947,280.5148977799722
218,0,"0,1,0",13.192303338858721,35.98260186245956,-13.991640102635257,-104.90403624474645,65.26825645690187,280.6389401919697
219,0,"0,1,0",13.188753450268791,35.97913190628326,-14.07592779947069,-104.7108541946765,65.25394123466374,281.15944520172854
220,0,"0,1,0",13.175899115793754,35.993607252745264,-14.132382716146354,-104.6447396926807,65.28101484833756,281.78828042364347
221,0,"0,1,0",13.166669188889841,36.00835782617591,-14.205300208150954,-104.54391042599438,65.29668871375964,282.42564106955876
222,0,"0,1,0",13.16353008295107,35.98166706173729,-14.277955490161206,-104.30434449816677,65.24274774331009,282.8963366018015
223,0,"0,1,0",13.183833695198246,35.88003551203351,-14.409604230314288,-103.67311072946981,65.03375039800757,283.01530896570097
224,0,"0,1,0",13.19037622638129,35.76086698992031,-14.478713480391809,-103.13032706862333,64.83474514203841,283.0748356678681
225,0,"0,1,0",13.181228550122114,35.69743040509444,-14.51314786514651,-102.86142749784759,64.74132084423196,283.4161067076564
226,0,"0,1,0",13.156370573125997,35.6645575325116,-14.49336515699966,-102.82638239432075,64.72468111743419,283.93349078200345
227,0,"0,1,0",13.128765797223991,35.6790153437591,-14.485951558260535,-102.92899966207777,64.76461302430214,284.71782087733953
