index,arc_length,parameter_s,x,y,z,tx,ty,tz,nx,ny,nz,sx,sy,sz,width,left_x,left_y,left_z,right_x,right_y,right_z
12,24.009545955821796,24.009545955821796,-124.4923540353091,-17.303013260456368,62.58543685314083,-0.15257308167752134,-0.9488719250889046,-0.2763395095267792,-0.9266941040010119,0.2345285778095011,-0.2936569151244604,-0.3434523145317064,-0.2112780536845445,0.9150967662898196,8.038820398979938,-123.15485014699166,-16.857879810392767,58.82136051637773,-125.82969207153357,-17.7482122847325,66.34965130319681
13,26.010347625744263,26.010347625744263,-124.7969038189303,-19.201811559628773,62.033149092348694,-0.15038421971226837,-0.9498096864396263,-0.27431030969869025,-0.9232046180688105,0.23417674161434643,-0.3047203420569579,-0.35366342705735626,-0.20741941382702528,0.9120851753699866,8.049482160533236,-123.42899336770336,-18.762992699238552,58.27299294444925,-126.16649558791929,-19.63998089206361,65.79171200800663
14,28.01111972491686,28.01111972491686,-125.09412549549539,-21.103733595352136,61.48776772317914,-0.14517736203804318,-0.9520215647249424,-0.26940392322746043,-0.9200807572214222,0.23003267457989146,-0.31707470541889055,-0.36383366218992075,-0.2018412963798395,0.9093322590413124,8.052581238882977,-123.68911862207851,-20.67381398508869,57.73784939216846,-126.50334791188726,-21.532023643361274,65.2336918595393
15,30.011915865229948,30.011915865229948,-125.37783409712272,-23.011345943480638,60.95512360773048,-0.14010345604858718,-0.9541016037605551,-0.26469067098176774,-0.9162352141836994,0.2262676351872754,-0.3306296864416578,-0.37534524626401283,-0.19619655187667004,0.9058823649562412,8.038138799157666,-123.91622516630193,-22.597860954832317,57.233886079370514,-126.84027832217893,-23.424504992383188,64.67554235544986
16,32.01271590057538,32.01271590057538,-125.65476136465156,-24.921652131937662,60.428585540464596,-0.13554400405902642,-0.9557705657396991,-0.26101810019472277,-0.9117591114181004,0.22342292711557243,-0.34464114435915144,-0.3877152894969742,-0.19127159042765685,0.901716159878236,8.02113889949246,-124.13481470423632,-24.525305364538596,56.73796756843582,-127.17722652020166,-25.317086252093674,64.11736338470209
17,34.013466615042958,34.013466615042958,-125.92021656383095,-26.835883964559553,59.91065364373665,-0.12809420863450938,-0.9582927289912396,-0.2554739111471489,-0.9083165569622518,0.2167808090697053,-0.3577249127015401,-0.3981870239755928,-0.1862286937655058,0.8982015183442156,8.013201540645191,-124.35337684031217,-26.452508154451234,56.242111224652454,-127.49281415442354,-27.217169673975167,63.57495685526019
18,36.014263237758392,36.014263237758392,-126.16732746154968,-28.75623894910116,59.40631242685631,-0.12213792730170901,-0.9602362401761368,-0.25105515283865154,-0.906057086383804,0.21112691022007724,-0.3667233071330692,-0.4051455083400709,-0.18267947567616813,0.8958154532260236,8.020442972055218,-124.5718806519005,-28.379196659881263,55.74638720281494,-127.76342052479868,-29.133045487164914,63.06576495323157
19,38.015065831980216,38.015065831980216,-126.40896284121469,-30.678358600924852,58.90603309646968,-0.12034875888395694,-0.9608204294785053,-0.24968035271488986,-0.9037097904708575,0.21013208136313533,-0.3730323350449874,-0.410882940558756,-0.1807446006904143,0.8935919641978953,8.030044837768619,-124.79035998596947,-30.30566933129514,55.25071871362124,-128.02736660441838,-31.051113626462218,62.561513543972815
20,40.015866976296159,40.015866976296159,-126.64891542628737,-32.6010609431287,58.407190757351636,-0.11749617224905859,-0.9618256392655303,-0.24715600166347057,-0.9016230880627392,0.20764030558732438,-0.37942233799265535,-0.41625768050455214,-0.17826088507313226,0.891601144163641,8.039910509431053,-125.0088436954148,-32.23218058321373,54.755040297922605,-128.29131796995424,-32.96922017795096,62.057252036323256
21,42.016622574350727,42.016622574350727,-126.87912777507576,-34.52713664547756,57.917029940442156,-0.11084347692942877,-0.9641166152100912,-0.241231996008059,-0.8991476195179664,0.20068587586400372,-0.3889199629022303,-0.4233760526262317,-0.17379393402686616,0.8891278797552665,8.041864945510271,-125.20808947753025,-34.165005980457416,54.2765397417579,-128.55531689926792,-34.88767237036379,61.55289966124333
22,44.017414850124261,44.017414850124261,-127.09245336802064,-36.4589541719146,57.44190578115278,-0.10422005538553598,-0.9662856732690552,-0.235436143551504,-0.894579433159553,0.19452014479316626,-0.4023550062290494,-0.43458695082039517,-0.1686828708097364,0.8846921901271748,8.027955436205028,-125.36676627777412,-36.110904509118384,53.83430031881247,-128.8193840791328,-36.80662053228654,61.04841689803006
23,46.018209195727287,46.018209195727287,-127.29617117165941,-38.393792230715086,56.974916749060164,-0.09758224363800959,-0.9682444181475484,-0.2301748301893319,-0.8891691678062983,0.1887089467513388,-0.4168538406188139,-0.4470524541362314,-0.16398682917269913,0.8793477259359103,8.01288958831709,-125.51561743395784,-38.05992932800321,53.40084920891947,-129.08090533094168,-38.72641163682463,60.54584207792984
24,48.018924485348109,48.018924485348109,-127.48292383358286,-40.33333576673199,56.52087271454142,-0.08804072405228755,-0.9708533986045982,-0.2229181673310866,-0.885339746040902,0.17882972813328712,-0.42917765833743726,-0.4565329834618528,-0.15957320186571422,0.8752794001104697,8.00815572054215,-125.66444229629325,-40.00860986092979,52.9674746661021,-129.3080181869294,-40.656093214112765,60.069282751440504
25,50.019724112945838,50.019724112945838,-127.64845928066923,-42.27858658698417,56.082927042269894,-0.08186644961462974,-0.9724584327181647,-0.21822575710219483,-0.8832826588518055,0.17221515569966855,-0.436066147182998,-0.4616379847880593,-0.15705583969617232,0.8730543134411226,8.016287001133486,-125.81322165420606,-41.95669456879672,52.53423263110654,-129.48341885397252,-42.6005587731677,59.63183424613805
26,52.020526738411924,52.020526738411924,-127.81052060003589,-44.22472521342322,55.647620573768634,-0.0804789417309671,-0.9728190150007672,-0.21713199669970484,-0.8814458942474195,0.17116665437373016,-0.44017622828234504,-0.46537756225696003,-0.15596518997340736,0.8712626378218731,8.024501572856673,-125.96198977901823,-43.904632192875255,52.101023306639206,-129.65880627795977,-44.544877521686125,59.19441876895968
27,54.021325943107129,54.021325943107129,-127.97050388430311,-46.17142000843655,55.21405145432856,-0.07614301353886169,-0.9739681796225669,-0.21351399619679318,-0.8801582216862027,0.16627581249144566,-0.4446052844698215,-0.4685336127615628,-0.15407251300284908,0.8699068423972679,8.0328001866277,-126.11076499560662,-45.85266267513657,51.6677933310842,-129.8342020626652,-46.48928895587562,58.75698244018634
28,56.02203041399612,56.02203041399612,-128.11520322952737,-48.1220123342827,54.79325452268936,-0.06660027569600505,-0.9763741668398584,-0.20556723864708665,-0.8780456428742598,0.15520737015633496,-0.4527101956866913,-0.4739200906342166,-0.15034679436864154,0.8676379366511872,8.031927045316547,-126.22742759664693,-47.80836708428886,51.2614605200756,-130.00963950691275,-48.43416222151774,58.319442212695066
29,58.022822873712954,58.022822873712954,-128.23699703296018,-50.07826608781663,54.3914983925687,-0.05711851088866246,-0.9785590850145296,-0.1978878289571858,-0.8731002704752333,0.14508824559649636,-0.4654517361508121,-0.48418322297446054,-0.1461900069267986,0.862667426338103,8.017413519576365,-126.29114843741829,-49.776482197791246,50.89950858712987,-130.18512432107167,-50.37956062291168,57.881783844849664
30,60.023575993237792,60.023575993237792,-128.3437628985092,-52.037715616289624,54.00140655644686,-0.04758024444661604,-0.9805119308216717,-0.1906107915485319,-0.8674779098231846,0.13516597589397636,-0.4787611460106467,-0.4951951093328761,-0.14257107868353458,0.8570036704797795,8.008289789407286,-126.35376383478098,-51.74477084565854,50.53849666226497,-130.3404409290912,-52.32922395987426,57.459300492320466
31,62.024325688125749,62.024325688125749,-128.42738439354153,-54.0016817973999,53.62878929085393,-0.0378618452984273,-0.9823345951955478,-0.18326271784680415,-0.8640849349719812,0.12429932376768939,-0.4877570125230003,-0.5019200193507578,-0.13988717308207538,0.8535267265774636,8.009006382349519,-126.41636457670027,-53.71259880583432,50.17756923402634,-130.4425100546158,-54.28987988696194,57.07692299916607
32,64.025127011687829,64.025127011687829,-128.4952671220755,-55.96852878596868,53.26808055088152,-0.03309978424133291,-0.9831738188144319,-0.17964867458743977,-0.8627172523805223,0.11885659984828773,-0.4915201431452288,-0.5046021667890254,-0.13871680024550248,0.852135143390689,8.015194094833,-126.47894924768069,-55.679921582813954,49.81673446351769,-130.51127121035927,-56.257193384300066,56.719666683549605
33,66.025928911565686,66.025928911565686,-128.559836523503,-57.93595114111718,52.909906973665,-0.029917200648544445,-0.9837237775133623,-0.1771792613716284,-0.8620188181869108,0.11512387604292265,-0.4936294665601875,-0.5059926068600175,-0.13796384569768583,0.8514325922134464,8.021383235152259,-126.54153238925893,-57.64719628368092,49.455908510846804,-130.58003068576375,-58.22445880575222,56.36241909832304
34,68.02669482470273,68.02669482470273,-128.6149822857586,-59.90494832025121,52.559088940151085,-0.02195994954760712,-0.9850314607473809,-0.17097012006121864,-0.8609195286856717,0.10557213606634608,-0.4976666446669197,-0.5082669827398861,-0.1362627807740246,0.850351179708844,8.024571589845468,-126.58746488354568,-59.61700678743041,49.1081112879631,-130.6488017008898,-60.19205438817682,56.005111557175496
35,70.0274268963678,70.0274268963678,-128.64770696222948,-61.87745139035972,52.225787940225175,-0.010661006309545265,-0.9867007789329042,-0.16219715101587956,-0.8574823181209725,0.09246525369451954,-0.506136593193074,-0.5144029714672643,-0.13368526363219077,0.847064243864207,8.019267960296922,-126.5829071048906,-61.59404428074896,48.79989443325801,-130.71759161427167,-62.16019066531887,55.64770582801527
36,72.028202491121704,72.028202491121704,-128.6576412668628,-63.85313563595726,51.91007279669864,0.001916519947177397,-0.9882704362128751,-0.15270190522356197,-0.852067716091428,0.07831489934531903,-0.5175397412134364,-0.5234280601439228,-0.13110423886414269,0.8419232413978269,8.009934554295313,-126.54071205177323,-63.57630654614996,48.521207849244675,-130.78123668121785,-64.12917833901092,55.29404589631374
37,74.028835308665677,74.028835308665677,-128.6400384668414,-65.83177876036399,51.61478785244428,0.015810350841645976,-0.9896806820566771,-0.14241552011664596,-0.8482215932152595,0.062138797461629085,-0.5259837437158962,-0.5294054793913933,-0.129115906897072,0.838486088719733,8.007413356477672,-126.49852419308354,-65.55823082779558,48.24256878242414,-130.7900260729276,-66.10432391912127,54.980777937117864
38,76.029632206542217,76.029632206542217,-128.59437967729642,-67.81312195992558,51.3402288842048,0.023965056285278223,-0.9903671831280736,-0.1363763860065527,-0.8472960529628548,0.05227870140847868,-0.5285417069755332,-0.5305799418662664,-0.12821770533747645,0.837881343226582,8.011235736362329,-126.4563496466614,-67.53952971846091,47.9640176394263,-130.73201572924685,-68.08675500717918,54.71672983951186
39,78.030434831967341,78.030434831967341,-128.54414000677428,-69.79482756911314,51.0690647274133,0.02619166366247897,-0.990534963707711,-0.1347385706735657,-0.8474658340498569,0.04948634850597025,-0.5285383254123831,-0.5302034108460376,-0.12802963322648994,0.8381484093781474,8.015113638635318,-126.41417882540267,-69.52065360636342,47.68549110009621,-130.67401050946262,-70.06901099247038,54.4527050645589
40,80.031228135394656,80.031228135394656,-128.4895713169203,-71.77683907157103,50.801060053476824,0.033422074005095594,-0.9910216139366319,-0.12945704183099216,-0.8476404338848303,0.040519471261869666,-0.5290216132562028,-0.5295173838626402,-0.1274140226156127,0.8386757460593299,8.01884711064756,-126.36989308352433,-71.50201552630128,47.40849424262622,-130.61600039610224,-72.05143420961745,54.188658015311674
41,82.031848827687952,82.031848827687952,-128.41040834086658,-73.76020001613963,50.55106857119324,0.04775622428179033,-0.9917474998174403,-0.11897999684066063,-0.845038064457509,0.023395655024278237,-0.5341940779753105,-0.5325692562101707,-0.1260537184371855,0.8369470995277445,8.017598648762837,-126.27122928900552,-73.48572778716814,47.17141745303323,-130.55797491712428,-74.03438252756634,53.92454102574289
42,84.032621944470591,84.032621944470591,-128.29848968685158,-75.7450072366984,50.32499872149769,0.06399483659662483,-0.9921703275648766,-0.10725065029535781,-0.838927201608698,0.004718224814818427,-0.5442231975537204,-0.5404681408649082,-0.12480296252254063,0.8320567343971367,8.011648998158051,-126.10421353086183,-75.47218048110471,46.98455271641742,-130.49993639091534,-76.01777671834981,53.66036464854926
43,86.033187656665291,86.033187656665291,-128.1543558513036,-77.73001533178515,50.12194338741514,0.08061782456380748,-0.9921694994734025,-0.09539628230333282,-0.8342906701191104,-0.014799195745765395,-0.5511261757143134,-0.5453987936499355,-0.12401882163597801,0.8289508355537248,8.009636213929141,-125.93721516857222,-77.45842627216184,46.79770744306503,-130.38186609903798,-78.00151180486495,53.43882244658391
44,88.033973800624338,88.033973800624338,-127.97592725975902,-79.71480676389913,49.94330575816282,0.09109352479023779,-0.9919541695272457,-0.08791413594412915,-0.8337623753028658,-0.027694828772109353,-0.5514284160148138,-0.5445569495200786,-0.12353105689176319,0.8295768841479316,8.010744626256177,-125.77026143138836,-79.4441413009574,46.61091209828659,-130.18193895805126,-79.98546353386452,53.27545267570002
45,90.034776401386537,90.034776401386537,-127.7898380380239,-81.6993969709562,49.77014814549734,0.09409645434375136,-0.9918593742550104,-0.08579533193824623,-0.8353562284626638,-0.03177917327662269,-0.548789627921746,-0.5415956322281119,-0.12330882307569854,0.8315462135703089,8.012346044934702,-125.60333109229157,-81.42957803749141,46.42414293233955,-129.97590313803025,-81.96919317778973,53.11646079306361
46,92.035571584015017,92.035571584015017,-127.59939142578682,-83.68382556777348,49.599987648170355,0.10201402662046555,-0.9915317536629065,-0.08036118373220048,-0.8366600361628076,-0.041818027202563855,-0.5461238288968312,-0.5381385716158326,-0.12294728170662078,0.833841018216437,8.014234735320311,-125.43638992995993,-83.41514350345918,46.23736165687094,-129.7698539592988,-83.95305144046618,52.95745860189677
47,94.036152099959196,94.036152099959196,-127.38165560668462,-85.66675180801187,49.448603898615,0.11841572299509401,-0.9905575996526432,-0.06908949498978234,-0.8341400432131089,-0.061486911011290966,-0.5481147216438568,-0.5386911033755636,-0.12253571538406088,0.833544776001466,8.01428227209959,-125.20913429719548,-85.39678692577465,46.09217011500054,-129.56375356943087,-85.93740276813288,52.79841689257719
48,96.036898216252183,96.036898216252183,-127.12560352615297,-87.6471016660431,49.32355673266323,0.13832044453327755,-0.9888321037104992,-0.055484459946773854,-0.8272346871391522,-0.08454837223041793,-0.5554586799636637,-0.544564254260143,-0.12272996139759582,0.8296909843775809,8.012949960735403,-124.9034875500129,-87.3731150519187,46.00106595762253,-129.35760908261878,-87.92217866476659,52.63934115492134
49,98.037367587181464,98.037367587181464,-126.82824918946018,-89.62297124901632,49.22661606236719,0.1583058365584497,-0.9865010348894931,-0.04189236533652231,-0.8219325058362766,-0.1081494331903666,-0.5592232612743337,-0.5471436904152589,-0.12296100301543442,0.8279579541113242,8.012371911101509,-124.59134340207848,-89.34881868544903,45.91447261553698,-129.07655832776592,-89.89840681408364,52.53103543931965
50,100.03815402861446,100.03815402861446,-126.49222506059041,-91.59407244954598,49.15594622219518,0.16974879207906962,-0.9848975696382649,-0.03408995318764953,-0.8220412904891101,-0.12243176177707987,-0.5561102232823623,-0.5435379143341293,-0.12242238777609146,0.8304091128187993,8.01148226837179,-124.27926912985194,-91.32408004354073,45.82789865799256,-128.70507263819877,-91.86404586079033,52.484064848686906
51,102.03895664841427,102.03895664841427,-126.14898592239904,-93.56411706030106,49.09020240844606,0.17298925668425771,-0.9844060536498297,-0.03192864872488054,-0.8251376667477716,-0.12714797098255826,-0.5504373028684214,-0.5377941501967753,-0.121565270585753,0.8342657472301862,8.011286894350478,-123.96723373356272,-93.29909533797513,45.74133548520053,-128.33033749060795,-93.82907052140128,52.43933291829962
52,104.03974663729437,104.03974663729437,-125.79999356223661,-95.53325856183933,49.02818096803505,0.18335260744699894,-0.9827234167793772,-0.025229099386486376,-0.8269486140009427,-0.1403102825589672,-0.5444896825561919,-0.5315428591791131,-0.12069677179481346,0.8383880236107885,8.011814962355071,-123.65411921614329,-95.27408421055945,45.655449178608286,-127.95556942111554,-95.79426781686881,52.394597058042876
53,106.04020432961795,106.04020432961795,-125.41538894564447,-97.49601057178911,48.989260342260735,0.20454055859198506,-0.9787903307268827,-0.011517307256411926,-0.8229585005638748,-0.1655814050166511,-0.5434354650391995,-0.53000232663691,-0.1206328594880832,0.8393719360159658,8.012857183856067,-123.26267912977494,-97.23462818277704,45.620475246077824,-127.58071935306909,-97.75989509383625,52.349851409663415
54,108.0408954919087,108.0408954919087,-124.98168612834438,-99.4491147097311,48.98210356308798,0.2282229393635422,-0.9736016804789769,0.00374936218270673,-0.8146609264734382,-0.19307143211340852,-0.5468555540351737,-0.5331433811140341,-0.12175052307973741,0.8372185767791505,8.01466047867012,-122.78631718334076,-99.17941800321705,45.640714546507574,-127.18820285681153,-99.7215747835047,52.31636066741884
55,110.04140123763696,110.04140123763696,-124.50231148222277,-101.39120951749535,49.00426084186337,0.24816055517967214,-0.9685774192789078,0.01655662151309584,-0.8096213708891021,-0.2167582038344279,-0.5454622964698143,-0.5319112469694243,-0.12195763171480337,0.8379718142121182,8.014120519192462,-122.30997986093486,-101.1241072938815,45.660952800730534,-126.70421237802829,-101.66066674109122,52.34144321996402
56,112.04219449172587,112.04219449172587,-123.98877506694454,-103.32447367936204,49.048347985485655,0.25837281021094255,-0.9657685775653673,0.023120240722526973,-0.8107792860917876,-0.22979657749047364,-0.5383590643967611,-0.5252432200306745,-0.12035193210344425,0.8423983453514,8.011855878276307,-121.83374284702077,-103.06838706624745,45.681186793123345,-126.1431950149652,-103.58039459667904,52.41589576346876
57,114.04299603614889,114.04299603614889,-123.46841042232576,-105.25581568539997,49.0967784770146,0.2640345806746279,-0.9641458400467088,0.026618402066988518,-0.8142175659557357,-0.23760067510866137,-0.5297128226473524,-0.5170449646762751,-0.1181893324650527,0.8477592737295032,8.010930163181019,-121.3575332190482,-105.01255503308259,45.70141962196331,-125.58220991312552,-105.50001205859051,52.49034402559061
58,116.04372545595716,116.04372545595716,-122.93224454667443,-107.18248918399061,49.15486113278908,0.27880245586320174,-0.9596874044849668,0.03562690384463836,-0.8135669282033401,-0.25573878793985555,-0.5222131037008118,-0.5102725192859485,-0.11660942507345298,0.8520705358393811,8.01169681854795,-120.85443469659023,-106.94851030806213,45.73811439374928,-125.02112216708602,-107.41998075549505,52.56480590961127
59,118.04421979035966,118.04421979035966,-122.35295502718958,-109.09541060454316,49.239317472887,0.3040628212196284,-0.9512872912433743,0.05097342710475687,-0.8055933199143692,-0.2853171556417854,-0.5192432220124072,-0.508493071399508,-0.11681870661552818,0.8531050264318983,8.014281612116408,-120.26114006764766,-108.8559615308663,45.83015315376616,-124.4599457695946,-109.34025280604396,52.63927955855495
60,120.0447136786058,120.0447136786058,-121.7158819455531,-110.98798661162469,49.35877350238597,0.3302505699153795,-0.9415279686552893,0.0667805758466619,-0.7963312614876891,-0.31590661586851065,-0.5158095889259243,-0.5067455801958146,-0.11716695050375753,0.8540964949358223,8.016066072871316,-119.60494185698312,-110.74353383528187,45.960789303975524,-123.83900925845292,-111.23725821462858,52.74947288488339
61,122.04538782672678,122.04538782672678,-121.03170540730264,-112.86222763385965,49.50648979139607,0.34712322235732845,-0.9346589643083587,0.07692911632334726,-0.7934666797625394,-0.33642984201542103,-0.5071741214889524,-0.49991608956591554,-0.11501122484133983,0.858403355977607,8.013824955915695,-118.94878154319471,-112.63099712828493,46.09141790966263,-123.11910903273461,-113.09521930141184,52.91888133527117
62,124.04618793922489,124.04618793922489,-120.32690557986174,-114.72792427004352,49.66659711522584,0.35410518349782244,-0.9316826039224317,0.08109898006936302,-0.7965258105762906,-0.3459005067521421,-0.49588251886348483,-0.49005729471742043,-0.11099713949885685,0.8645944037046012,8.011702408057152,-118.29275453169099,-114.51807697357881,46.22201997748816,-122.36038630716745,-114.93747721978683,53.11156645370005
63,126.04698206979772,126.04698206979772,-119.61472382590702,-116.59043368954116,49.831014159814316,0.36445564405684316,-0.9271425704085223,0.08705594552579282,-0.7982969563533571,-0.35919901631097173,-0.4834232474325128,-0.4794726822167015,-0.10668983464936307,0.8710472008969513,8.01162782474936,-117.63670872789321,-116.40521087542633,46.35262578648961,-121.60164184752485,-116.77978791076401,53.30425709171171
64,128.04748089056207,128.04748089056207,-118.86869212593024,-118.4374889096063,50.014914264597905,0.38620044473404647,-0.9170334614535091,0.09949294980962392,-0.7917839548551281,-0.3849074775195773,-0.4742619556568802,-0.47320966317394364,-0.10438325691465893,0.8747438198436677,8.013797091876947,-116.9077010902003,-118.25876588457143,46.5253264070231,-120.84276454905783,-118.62242114826297,53.49698146545285
65,130.04804270946084,130.04804270946084,-118.06972316646497,-120.25903977737666,50.22903719464422,0.41442631994682755,-0.9027365079204361,0.11540200432811486,-0.7782199780190534,-0.41726027215176115,-0.4693266784403611,-0.471830998501957,-0.10469318292732668,0.875451224398705,8.016682265725413,-116.0854660084991,-120.06918419542416,46.751840104208405,-120.0699205484371,-120.45753774527714,53.697378102742455
66,132.04837317059926,132.04837317059926,-117.2109132848554,-122.04859517835946,50.476542765937594,0.4389281357409069,-0.8892076301599618,0.12904217186763706,-0.7681048868761017,-0.44584751235542686,-0.4596029574355765,-0.46621558791192624,-0.10261474646356715,0.8786997435962725,8.015501566555212,-115.23958182719143,-121.86857544484805,46.99201419133303,-119.19226691680468,-122.23421692246244,53.955551529184106
67,134.04916186596921,134.04916186596921,-116.31365076549204,-123.81659932051834,50.74531167815586,0.45024900865561523,-0.8825899645964368,0.13531734773596504,-0.7683697604636993,-0.4601759955113861,-0.4447987908707284,-0.45484474429149224,-0.09629645657429524,0.8853492254707416,8.012533338216898,-114.39379568614207,-123.66775813997242,47.2321604416331,-118.2328161065349,-123.96504192848779,54.25884067179371
68,136.0499633986484,136.0499633986484,-115.40920604760713,-125.58034915486266,51.01802590094569,0.4563249862975207,-0.8789539501562946,0.138590982337285,-0.77219394747766,-0.4685646366497605,-0.4291429700695876,-0.4421357420062718,-0.08880954220084716,0.8925406718209761,8.01225771267759,-113.54805317576287,-125.46684802257256,47.47229430376395,-117.2734147904336,-125.69577764828442,54.56211416894888
69,138.05068133952548,138.05068133952548,-114.4876850029193,-127.33369759051543,51.2998778236621,0.47277662670787673,-0.8687767990965837,0.1473402001838441,-0.7683349306075757,-0.488295598590469,-0.4137980700842228,-0.4314437340453246,-0.08242743322868826,0.8983663075852508,8.014306356155927,-112.67382783601145,-127.24832847090698,47.72768905839901,-116.31385512022253,-127.42679903489179,54.86543772295082
70,140.051044525165,140.051044525165,-113.51782270954354,-129.05596505776728,51.60747297576241,0.5013916434179143,-0.8498657499802461,0.16227947165675918,-0.752468850351694,-0.5208945022703346,-0.40306270821665013,-0.4270796754249529,-0.0799820261999796,0.9006696543815955,8.016131124382104,-111.6992872905407,-128.9664954898015,48.03695065962479,-115.3542696996425,-129.15786687451373,55.16876941682531
71,142.05136725640725,142.05136725640725,-112.48224565366311,-130.73294494329772,51.94895453307529,0.5289277458966128,-0.8301434906028875,0.176344051871283,-0.7358170215425837,-0.5521185715305428,-0.39209487854252045,-0.42285783713788383,-0.07763290527042321,0.9028645422156882,8.01510533956632,-110.66138349633964,-130.64480317450827,48.38022468318073,-114.31437298383287,-130.82949035213719,55.51208783771671
